"variant_type","obs.mut","sim.mut","sim.mut.normality","log2fc","pvalue","pvalue.adj",sample
"splice region variant / 5 prime UTR variant / NMD transcript variant",0,0.00661256387135558,3.7e-24,-0.00657098111418907,0.00651237350966837,0.019333608856828,MMEB9_E1
"stop lost / NMD transcript variant",0,0.00571085061617072,3.7e-24,-0.00566926785900422,0.00561066025448352,0.017193958844385,MMEB9_E1
"stop retained variant / NMD transcript variant",0,0.000901713255184851,3.7e-24,-0.000901713255184851,1,1,MMEB9_E1
"stop gained / splice region variant / NMD transcript variant",0,0.00250475904218014,3.7e-24,-0.00250475904218014,0.00250475904218014,0.00989880773469592,MMEB9_E1
"coding sequence variant / NMD transcript variant",0,0.000300571085061617,3.7e-24,-0.000300571085061617,0.000300571085061617,0.00219648100621951,MMEB9_E1
"splice donor variant / splice donor region variant / non coding transcript exon variant / intron variant",0,0.000300571085061617,3.7e-24,-0.000300571085061617,0.000300571085061617,0.00219648100621951,MMEB9_E1
"splice donor 5th base variant / non coding transcript exon variant",0,0.00110209397855926,3.7e-24,-0.00110209397855926,0.00110209397855926,0.00551046989279631,MMEB9_E1
"splice donor variant / coding sequence variant",0,0.000801522893497646,3.7e-24,-0.000801522893497646,1,1,MMEB9_E1
"splice acceptor variant / splice polypyrimidine tract variant / intron variant",0,0.0017032361486825,3.7e-24,-0.0017032361486825,1,1,MMEB9_E1
"missense variant / splice donor region variant",0,0.000400761446748823,3.7e-24,-0.000400761446748823,0.000400761446748823,0.00253815582940921,MMEB9_E1
"splice donor variant / splice donor 5th base variant / intron variant",0,0.00110209397855926,3.7e-24,-0.00110209397855926,0.00110209397855926,0.00551046989279631,MMEB9_E1
"splice donor variant / splice donor region variant / intron variant",0,0.000200380723374411,3.7e-24,-0.000200380723374411,1,1,MMEB9_E1
"splice donor variant / splice donor region variant / coding sequence variant / intron variant",0,0.00210399759543132,3.7e-24,-0.00210399759543132,0.00210399759543132,0.00989880773469592,MMEB9_E1
"frameshift variant / stop lost",0,0.000500951808436028,3.7e-24,-0.000500951808436028,1,1,MMEB9_E1
"splice donor 5th base variant / synonymous variant",0,0.000601142170123234,3.7e-24,-0.000601142170123234,0.000601142170123234,0.00335932389186513,MMEB9_E1
"splice region variant / stop retained variant",0,0.000601142170123234,3.7e-24,-0.000601142170123234,0.000601142170123234,0.00335932389186513,MMEB9_E1
"stop lost / splice region variant / NMD transcript variant",0,0.000400761446748823,3.7e-24,-0.000400761446748823,0.000400761446748823,0.00253815582940921,MMEB9_E1
"stop lost / 3 prime UTR variant",0,0.000300571085061617,3.7e-24,-0.000300571085061617,0.000300571085061617,0.00219648100621951,MMEB9_E1
"splice donor variant / non coding transcript exon variant",0,0.000200380723374411,3.7e-24,-0.000200380723374411,1,1,MMEB9_E1
"splice donor variant / 5 prime UTR variant",0,0.000100190361687206,3.7e-24,-0.000100190361687206,0.000100190361687206,0.0010575649289205,MMEB9_E1
"frameshift variant / splice region variant / NMD transcript variant",0,0.000100190361687206,3.7e-24,-0.000100190361687206,0.000100190361687206,0.0010575649289205,MMEB9_E1
"splice acceptor variant / 3 prime UTR variant / NMD transcript variant",0,0.000100190361687206,3.7e-24,-0.000100190361687206,0.000100190361687206,0.0010575649289205,MMEB9_E1
"frameshift variant / stop retained variant",0,0.000200380723374411,3.7e-24,-0.000200380723374411,1,1,MMEB9_E1
"splice acceptor variant / coding sequence variant / intron variant",0,0.000200380723374411,3.7e-24,-0.000200380723374411,1,1,MMEB9_E1
"splice donor region variant / splice polypyrimidine tract variant / intron variant / non coding transcript variant",0,0.000100190361687206,3.7e-24,-0.000100190361687206,0.000100190361687206,0.0010575649289205,MMEB9_E1
"splice region variant / non coding transcript variant",0,0.000100190361687206,3.7e-24,-0.000100190361687206,0.000100190361687206,0.0010575649289205,MMEB9_E1
"splice donor variant / splice donor 5th base variant / intron variant / non coding transcript variant",0,0.000300571085061617,3.7e-24,-0.000300571085061617,0.000300571085061617,0.00219648100621951,MMEB9_E1
"splice acceptor variant / non coding transcript exon variant",0,0.000100190361687206,3.7e-24,-0.000100190361687206,0.000100190361687206,0.0010575649289205,MMEB9_E1
"3 prime UTR variant",52,60.4652,1.67878386814435e-20,-0.202190159228489,0.2512,0.451134693877551,MMEB9_E2
"5 prime UTR variant",8,10.0637,3.7e-24,-0.233497960310971,0.5438,0.87008,MMEB9_E2
"TF binding site variant",1,1.1242,3.7e-24,0.0861754894781298,1,1,MMEB9_E2
"downstream gene variant",514,520.3429,0.0142112424613775,-0.0163704367778395,0.7821,1,MMEB9_E2
"intergenic variant",2750,2470.5546,0.186752423335184,0.154745952611135,0,0,MMEB9_E2
"intron variant",2849,3125.2922,0.226849708019868,-0.133347389282298,0,0,MMEB9_E2
"intron variant / NMD transcript variant",93,86.7601,5.2157570597223e-14,0.107142406602905,0.4811,0.798807547169811,MMEB9_E2
"intron variant / non coding transcript variant",908,866.5943,0.0419964680141834,0.0679987619641748,0.1484,0.2968,MMEB9_E2
"missense variant",41,59.3029,1.6707049410905e-19,-0.510390894964113,0.0082,0.0232774193548387,MMEB9_E2
"non coding transcript exon variant",29,37.454,3.7e-24,-0.339661261422166,0.1046,0.236020512820513,MMEB9_E2
"regulatory region variant",394,387.4337,0.00223005320287223,0.0259480440879343,0.7128,1,MMEB9_E2
"splice donor variant",2,1.5287,3.7e-24,0.425652578499073,1,1,MMEB9_E2
"splice donor variant / non coding transcript variant",1,0.1993,3.7e-24,0.808748118738101,0.1804,0.345113043478261,MMEB9_E2
"splice polypyrimidine tract variant / intron variant",1,3.9289,3.7e-24,-1.17497650483244,0.095,0.22,MMEB9_E2
"splice polypyrimidine tract variant / intron variant / non coding transcript variant",3,0.5422,3.7e-24,1.51459315311913,0.0209,0.0540941176470588,MMEB9_E2
"splice region variant / non coding transcript exon variant",1,0.3783,3.7e-24,0.64849302872743,0.3167,0.546462745098039,MMEB9_E2
"splice region variant / splice polypyrimidine tract variant / intron variant",2,2.539,3.7e-24,-0.0758125027794285,0.5357,0.87008,MMEB9_E2
"splice region variant / synonymous variant",1,0.5934,3.7e-24,0.471151023775327,0.6707,1,MMEB9_E2
"stop gained",2,3.4397,3.7e-24,-0.425054677880333,0.469,0.793692307692308,MMEB9_E2
"synonymous variant",21,18.9762,3.7e-24,0.174433897963256,0.7258,1,MMEB9_E2
"synonymous variant / NMD transcript variant",2,0.1749,3.7e-24,1.41634099571164,0.014,0.0373333333333333,MMEB9_E2
"upstream gene variant",487,494.6797,0.000546712844192539,-0.0211479014979995,0.7119,1,MMEB9_E2
"3 prime UTR variant / NMD transcript variant",0,1.6274,3.7e-24,-1.21590749386266,0.2006,0.375591489361702,MMEB9_E2
"missense variant / NMD transcript variant",0,0.5067,3.7e-24,-0.456889878747035,0.7,1,MMEB9_E2
"missense variant / splice region variant",0,1.8726,3.7e-24,-1.34659245158134,0.1544,0.301937777777778,MMEB9_E2
"splice donor 5th base variant / intron variant",0,0.4108,3.7e-24,-0.379603175348287,1,1,MMEB9_E2
"splice donor 5th base variant / intron variant / non coding transcript variant",0,0.054,3.7e-24,-0.0532774437510817,1,1,MMEB9_E2
"splice region variant / 5 prime UTR variant",0,0.1561,3.7e-24,-0.151134587507933,0.1443,0.295311627906977,MMEB9_E2
"splice region variant / intron variant",0,0.9735,3.7e-24,-0.807129095128383,0.0779,0.187178378378378,MMEB9_E2
"splice region variant / splice polypyrimidine tract variant / intron variant / non coding transcript variant",0,0.3434,3.7e-24,-0.320197033458178,0.2902,0.510752,MMEB9_E2
"stop gained / splice region variant",0,0.1239,3.7e-24,-0.120919248754832,0.1168,0.255619047619048,MMEB9_E2
"stop lost",0,0.13,3.7e-24,-0.126611730005192,0.122,0.255619047619048,MMEB9_E2
"frameshift variant",0,0.0664,3.7e-24,-0.065694436251226,1,1,MMEB9_E2
"splice donor region variant / intron variant",0,1.5016,3.7e-24,-1.14201445941293,0.2304,0.4224,MMEB9_E2
"5 prime UTR variant / NMD transcript variant",0,0.1127,3.7e-24,-0.110334286254111,1,1,MMEB9_E2
"splice region variant / splice polypyrimidine tract variant / intron variant / NMD transcript variant",0,0.0565,3.7e-24,-0.0558604512509375,1,1,MMEB9_E2
"start lost",0,0.2282,3.7e-24,-0.217329626266803,1,1,MMEB9_E2
"splice region variant / 3 prime UTR variant / NMD transcript variant",0,0.031,3.7e-24,-0.0309584962500721,1,1,MMEB9_E2
"missense variant / splice region variant / NMD transcript variant",0,0.0198,3.7e-24,-0.0195924812503606,1,1,MMEB9_E2
"splice donor region variant / intron variant / non coding transcript variant",0,0.188,3.7e-24,-0.180899111570667,1,1,MMEB9_E2
"splice donor variant / NMD transcript variant",0,0.0351,3.7e-24,-0.0348509775004327,1,1,MMEB9_E2
"splice region variant / intron variant / non coding transcript variant",0,0.1436,3.7e-24,-0.138981655006635,1,1,MMEB9_E2
"inframe deletion",0,0.0287,3.7e-24,-0.0285754887502163,1,1,MMEB9_E2
"splice acceptor variant",0,0.5961,3.7e-24,-0.530353375936679,0.1191,0.255619047619048,MMEB9_E2
"splice polypyrimidine tract variant / intron variant / NMD transcript variant",0,0.0844,3.7e-24,-0.0827643612526683,1,1,MMEB9_E2
"mature miRNA variant",0,0.0572,3.7e-24,-0.0565359400011538,1,1,MMEB9_E2
"splice acceptor variant / non coding transcript variant",0,0.0817,3.7e-24,-0.0804548875021635,0.0787,0.187178378378378,MMEB9_E2
"start lost / splice region variant",0,0.0074,3.7e-24,-0.00735849625007212,0.0073,0.022151724137931,MMEB9_E2
"frameshift variant / NMD transcript variant",0,5e-04,3.7e-24,-5e-04,5e-04,0.002,MMEB9_E2
"stop retained variant",0,0.0232,3.7e-24,-0.0230339850002885,0.0228,0.0573257142857143,MMEB9_E2
"incomplete terminal codon variant / coding sequence variant",0,0.0011,3.7e-24,-0.0011,1,1,MMEB9_E2
"stop gained / NMD transcript variant",0,0.0349,3.7e-24,-0.0347754887502163,1,1,MMEB9_E2
"splice region variant / 3 prime UTR variant",0,0.0165,3.7e-24,-0.0164169925001442,1,1,MMEB9_E2
"splice region variant / synonymous variant / NMD transcript variant",0,0.0071,3.7e-24,-0.0071,1,1,MMEB9_E2
"splice region variant / intron variant / NMD transcript variant",0,0.0205,3.7e-24,-0.0204169925001442,1,1,MMEB9_E2
"frameshift variant / splice region variant",0,0.0021,3.7e-24,-0.0021,1,1,MMEB9_E2
"splice acceptor variant / NMD transcript variant",0,0.0132,3.7e-24,-0.0132,0.0132,0.0363,MMEB9_E2
"splice donor region variant / intron variant / NMD transcript variant",0,0.0313,3.7e-24,-0.0310924812503606,1,1,MMEB9_E2
"non coding transcript variant",0,0.001,3.7e-24,-0.001,1,1,MMEB9_E2
"stop lost / NMD transcript variant",0,0.0019,3.7e-24,-0.0019,0.0019,0.00619259259259259,MMEB9_E2
"start lost / NMD transcript variant",0,0.0037,3.7e-24,-0.0037,1,1,MMEB9_E2
"splice donor 5th base variant / intron variant / NMD transcript variant",0,0.0082,3.7e-24,-0.0082,0.0082,0.0232774193548387,MMEB9_E2
"stop gained / splice region variant / NMD transcript variant",0,0.0011,3.7e-24,-0.0011,1,1,MMEB9_E2
"stop retained variant / NMD transcript variant",0,6e-04,3.7e-24,-6e-04,6e-04,0.002112,MMEB9_E2
"splice acceptor variant / coding sequence variant / intron variant",0,1e-04,3.7e-24,-1e-04,1e-04,8e-04,MMEB9_E2
"frameshift variant / start lost",0,1e-04,3.7e-24,-1e-04,1e-04,8e-04,MMEB9_E2
"splice donor variant / non coding transcript exon variant",0,3e-04,3.7e-24,-3e-04,3e-04,0.00155294117647059,MMEB9_E2
"stop lost / splice region variant",0,0.0019,3.7e-24,-0.0019,0.0019,0.00619259259259259,MMEB9_E2
"stop gained / start lost",0,1e-04,3.7e-24,-1e-04,1e-04,8e-04,MMEB9_E2
"splice donor 5th base variant / non coding transcript exon variant",0,4e-04,3.7e-24,-4e-04,4e-04,0.00176,MMEB9_E2
"splice donor region variant / non coding transcript exon variant",0,6e-04,3.7e-24,-6e-04,6e-04,0.002112,MMEB9_E2
"inframe deletion / splice region variant",0,5e-04,3.7e-24,-5e-04,5e-04,0.002,MMEB9_E2
"splice donor variant / splice donor 5th base variant / intron variant",0,7e-04,3.7e-24,-7e-04,1,1,MMEB9_E2
"splice region variant / 5 prime UTR variant / NMD transcript variant",0,0.0022,3.7e-24,-0.0022,0.0022,0.00691428571428571,MMEB9_E2
"splice acceptor variant / 5 prime UTR variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.0011,MMEB9_E2
"coding sequence variant",0,6e-04,3.7e-24,-6e-04,6e-04,0.002112,MMEB9_E2
"splice region variant / stop retained variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.0011,MMEB9_E2
"splice acceptor variant / splice polypyrimidine tract variant / intron variant / non coding transcript variant",0,1e-04,3.7e-24,-1e-04,1e-04,8e-04,MMEB9_E2
"splice acceptor variant / splice polypyrimidine tract variant / intron variant",0,4e-04,3.7e-24,-4e-04,4e-04,0.00176,MMEB9_E2
"stop lost / splice region variant / NMD transcript variant",0,4e-04,3.7e-24,-4e-04,4e-04,0.00176,MMEB9_E2
"stop gained / frameshift variant",0,1e-04,3.7e-24,-1e-04,1e-04,8e-04,MMEB9_E2
"stop gained / splice donor 5th base variant",0,1e-04,3.7e-24,-1e-04,1e-04,8e-04,MMEB9_E2
"coding sequence variant / NMD transcript variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.0011,MMEB9_E2
"inframe deletion / NMD transcript variant",0,1e-04,3.7e-24,-1e-04,1e-04,8e-04,MMEB9_E2
"start lost / 5 prime UTR variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.0011,MMEB9_E2
"splice donor variant / coding sequence variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.0011,MMEB9_E2
"splice region variant / non coding transcript variant",0,1e-04,3.7e-24,-1e-04,1e-04,8e-04,MMEB9_E2
"missense variant / splice donor 5th base variant",0,1e-04,3.7e-24,-1e-04,1e-04,8e-04,MMEB9_E2
"3 prime UTR variant",63,73.3801,3.4175400852407e-19,-0.207408689392629,0.1986,0.3516875,MMEB9_E3
"5 prime UTR variant",16,11.9965,3.7e-24,0.442680746065146,0.2592,0.422481481481482,MMEB9_E3
"downstream gene variant",657,654.6222,0.0034920184140656,0.00624644505242206,0.931,1,MMEB9_E3
"intergenic variant",3335,3065.8916,0.0195343427733401,0.121503513010902,0,0,MMEB9_E3
"intron variant",3546,3918.2934,0.256230393236042,-0.14388340879011,0,0,MMEB9_E3
"intron variant / NMD transcript variant",82,98.8745,1.32281264312405e-14,-0.259912966255543,0.0552,0.123473684210526,MMEB9_E3
"intron variant / non coding transcript variant",1010,985.8056,0.0287326173757264,0.0356034145079405,0.4264,0.635859649122807,MMEB9_E3
"missense variant",66,75.5156,1.08798244952018e-15,-0.182234097349417,0.249,0.422481481481482,MMEB9_E3
"missense variant / splice region variant",2,2.3898,3.7e-24,-0.0104690980490229,1,1,MMEB9_E3
"non coding transcript exon variant",52,46.6359,3.7e-24,0.168826468211894,0.417,0.632946428571428,MMEB9_E3
"regulatory region variant",556,471.9666,0.00291543792285106,0.237370994655885,4e-04,0.00188888888888889,MMEB9_E3
"splice acceptor variant",1,0.8225,3.7e-24,0.299805508206146,0.6451,0.90291935483871,MMEB9_E3
"splice donor 5th base variant / intron variant",1,0.5014,3.7e-24,0.546125484372376,1,1,MMEB9_E3
"splice donor region variant / intron variant",1,1.8992,3.7e-24,-0.361883185130252,0.5582,0.804186440677966,MMEB9_E3
"splice donor variant",1,1.9119,3.7e-24,-0.369054440136859,0.2684,0.422481481481482,MMEB9_E3
"splice polypyrimidine tract variant / intron variant",4,5.0806,3.7e-24,-0.168204039114076,0.6717,0.906261904761905,MMEB9_E3
"splice region variant / 5 prime UTR variant",1,0.193,3.7e-24,0.814416088738678,0.1755,0.3315,MMEB9_E3
"splice region variant / splice polypyrimidine tract variant / intron variant",3,3.2306,3.7e-24,0.0681703497235959,1,1,MMEB9_E3
"splice region variant / synonymous variant",1,0.7437,3.7e-24,0.356556133159983,1,1,MMEB9_E3
"stop gained",3,4.3991,3.7e-24,-0.310738957929668,0.3389,0.523754545454545,MMEB9_E3
"synonymous variant",21,24.4154,3.7e-24,-0.179633580223638,0.4917,0.720594827586207,MMEB9_E3
"synonymous variant / NMD transcript variant",2,0.191,3.7e-24,1.40006550696142,0.014,0.0371875,MMEB9_E3
"upstream gene variant",646,612.416,0.0128109129214998,0.0779738560304419,0.1733,0.3315,MMEB9_E3
"3 prime UTR variant / NMD transcript variant",0,1.6962,3.7e-24,-1.25340875050692,0.1845,0.340923913043478,MMEB9_E3
"TF binding site variant",0,1.348,3.7e-24,-1.05416920748378,0.2672,0.422481481481482,MMEB9_E3
"splice donor 5th base variant / intron variant / non coding transcript variant",0,0.0656,3.7e-24,-0.064420902501875,0.0628,0.13345,MMEB9_E3
"splice polypyrimidine tract variant / intron variant / non coding transcript variant",0,0.6436,3.7e-24,-0.568802372789859,0.6562,0.90291935483871,MMEB9_E3
"start lost",0,0.3013,3.7e-24,-0.2831137247045,0.2589,0.422481481481482,MMEB9_E3
"frameshift variant",0,0.2178,3.7e-24,-0.208935214381886,0.1971,0.3516875,MMEB9_E3
"missense variant / NMD transcript variant",0,0.6182,3.7e-24,-0.549177747462628,0.6586,0.90291935483871,MMEB9_E3
"splice donor variant / non coding transcript variant",0,0.2189,3.7e-24,-0.209421806263341,1,1,MMEB9_E3
"splice region variant / non coding transcript exon variant",0,0.4726,3.7e-24,-0.431422585633107,0.7012,0.93128125,MMEB9_E3
"splice region variant / splice polypyrimidine tract variant / intron variant / non coding transcript variant",0,0.4129,3.7e-24,-0.380994702824485,1,1,MMEB9_E3
"stop lost",0,0.1623,3.7e-24,-0.157166780317421,0.1502,0.296906976744186,MMEB9_E3
"stop retained variant",0,0.0294,3.7e-24,-0.0292754887502163,1,1,MMEB9_E3
"frameshift variant / splice region variant",0,0.0052,3.7e-24,-0.0052,0.0052,0.0152413793103448,MMEB9_E3
"splice donor region variant / intron variant / non coding transcript variant",0,0.2364,3.7e-24,-0.223954463136718,0.2074,0.359775510204082,MMEB9_E3
"splice region variant / intron variant",0,1.2488,3.7e-24,-0.988757806324472,0.0082,0.0224838709677419,MMEB9_E3
"splice region variant / intron variant / non coding transcript variant",0,0.1698,3.7e-24,-0.163689475010096,1,1,MMEB9_E3
"stop gained / NMD transcript variant",0,0.0365,3.7e-24,-0.0362094737505048,0.0358,0.0845277777777778,MMEB9_E3
"splice acceptor variant / non coding transcript variant",0,0.1083,3.7e-24,-0.105509775004327,0.1017,0.205821428571429,MMEB9_E3
"stop gained / splice region variant",0,0.1601,3.7e-24,-0.155264825316556,1,1,MMEB9_E3
"5 prime UTR variant / NMD transcript variant",0,0.1408,3.7e-24,-0.135949625007212,1,1,MMEB9_E3
"start lost / splice region variant",0,0.013,3.7e-24,-0.0129584962500721,1,1,MMEB9_E3
"splice donor variant / NMD transcript variant",0,0.0413,3.7e-24,-0.040926466250649,0.0404,0.0928108108108108,MMEB9_E3
"missense variant / splice region variant / NMD transcript variant",0,0.0242,3.7e-24,-0.0241169925001442,1,1,MMEB9_E3
"splice region variant / splice polypyrimidine tract variant / intron variant / NMD transcript variant",0,0.0631,3.7e-24,-0.0621869175015865,0.0609,0.132730769230769,MMEB9_E3
"splice region variant / 3 prime UTR variant / NMD transcript variant",0,0.0313,3.7e-24,-0.0311339850002885,1,1,MMEB9_E3
"splice polypyrimidine tract variant / intron variant / NMD transcript variant",0,0.0972,3.7e-24,-0.0954398500028846,1,1,MMEB9_E3
